date,region,prediction_confirmed,prediction_deaths
2020-06-29,RU-ALT,1011706,0
2020-06-30,RU-ALT,1092157,0
2020-07-01,RU-ALT,1172916,0
2020-07-02,RU-ALT,1253419,0
2020-07-03,RU-ALT,1333027,0
2020-07-04,RU-ALT,1411030,0
2020-07-05,RU-ALT,1486650,0
2020-07-06,RU-ALT,1559057,0
2020-07-07,RU-ALT,1627809,0
2020-07-08,RU-ALT,1692784,0
2020-07-09,RU-ALT,1753810,0
2020-07-10,RU-ALT,1810672,0
2020-07-11,RU-ALT,1863122,0
2020-07-12,RU-ALT,1911174,0
2020-07-13,RU-ALT,1955110,0
2020-07-14,RU-ALT,1995151,0
2020-07-15,RU-ALT,2031459,0
2020-07-16,RU-ALT,2064128,0
2020-07-17,RU-ALT,2093386,0
2020-07-18,RU-ALT,2119580,0
2020-07-19,RU-ALT,2142978,0
2020-07-20,RU-ALT,2163814,0
2020-07-21,RU-ALT,2182296,0
2020-07-22,RU-ALT,2198663,0
2020-07-23,RU-ALT,2213142,0
2020-07-24,RU-ALT,2225932,0
2020-07-25,RU-ALT,2237208,0
2020-07-26,RU-ALT,2247131,0
2020-07-27,RU-ALT,2255856,0
2020-07-28,RU-ALT,2263522,0
2020-07-29,RU-ALT,2270251,0
2020-07-30,RU-ALT,2276151,0
2020-07-31,RU-ALT,2281322,0
2020-08-01,RU-ALT,2285850,0
2020-08-02,RU-ALT,2289811,0
2020-08-03,RU-ALT,2293276,0
2020-08-04,RU-ALT,2296306,0
2020-08-05,RU-ALT,2298955,0
2020-08-06,RU-ALT,2301269,0
2020-08-07,RU-ALT,2303289,0
2020-08-08,RU-ALT,2305051,0
2020-08-09,RU-ALT,2306590,0
2020-08-10,RU-ALT,2307934,0
2020-08-11,RU-ALT,2309106,0
2020-08-12,RU-ALT,2310128,0
2020-08-13,RU-ALT,2311018,0
2020-08-14,RU-ALT,2311794,0
2020-08-15,RU-ALT,2312471,0
2020-08-16,RU-ALT,2313062,0
2020-08-17,RU-ALT,2313577,0
2020-08-18,RU-ALT,2314025,0
2020-08-19,RU-ALT,2314415,0
2020-08-20,RU-ALT,2314754,0
2020-08-21,RU-ALT,2315051,0
2020-08-22,RU-ALT,2315310,0
2020-08-23,RU-ALT,2315535,0
2020-08-24,RU-ALT,2315731,0
2020-08-25,RU-ALT,2315901,0
2020-08-26,RU-ALT,2316049,0
2020-08-27,RU-ALT,2316178,0
2020-08-28,RU-ALT,2316291,0
2020-08-29,RU-ALT,2316390,0
2020-08-30,RU-ALT,2316475,0
2020-08-31,RU-ALT,2316549,0
2020-09-01,RU-ALT,2316614,0
2020-09-02,RU-ALT,2316670,0
2020-09-03,RU-ALT,2316719,0
2020-09-04,RU-ALT,2316762,0
2020-09-05,RU-ALT,2316800,0
2020-09-06,RU-ALT,2316832,0
2020-09-07,RU-ALT,2316860,0
2020-09-08,RU-ALT,2316885,0
2020-09-09,RU-ALT,2316906,0
2020-09-10,RU-ALT,2316925,0
2020-09-11,RU-ALT,2316941,0
2020-09-12,RU-ALT,2316955,0
2020-09-13,RU-ALT,2316968,0
2020-09-14,RU-ALT,2316978,0
2020-09-15,RU-ALT,2316988,0
2020-09-16,RU-ALT,2316996,0
2020-09-17,RU-ALT,2317003,0
2020-09-18,RU-ALT,2317009,0
2020-09-19,RU-ALT,2317015,0
2020-09-20,RU-ALT,2317019,0
2020-09-21,RU-ALT,2317023,0
2020-09-22,RU-ALT,2317027,0
2020-09-23,RU-ALT,2317030,0
2020-09-24,RU-ALT,2317033,0
2020-09-25,RU-ALT,2317035,0
2020-09-26,RU-ALT,2317037,0
2020-09-27,RU-ALT,2317039,0
2020-09-28,RU-ALT,2317041,0
2020-09-29,RU-ALT,2317042,0
2020-09-30,RU-ALT,2317043,0
2020-10-01,RU-ALT,2317044,0
2020-10-02,RU-ALT,2317045,0
2020-10-03,RU-ALT,2317046,0
2020-10-04,RU-ALT,2317047,0
2020-10-05,RU-ALT,2317047,0
2020-10-06,RU-ALT,2317048,0
2020-10-07,RU-ALT,2317048,0
2020-10-08,RU-ALT,2317049,0
2020-10-09,RU-ALT,2317049,0
2020-10-10,RU-ALT,2317049,0
2020-10-11,RU-ALT,2317050,0
2020-10-12,RU-ALT,2317050,0
2020-10-13,RU-ALT,2317050,0
2020-10-14,RU-ALT,2317050,0
2020-10-15,RU-ALT,2317050,0
2020-10-16,RU-ALT,2317050,0
2020-10-17,RU-ALT,2317051,0
2020-10-18,RU-ALT,2317051,0
2020-10-19,RU-ALT,2317051,0
2020-10-20,RU-ALT,2317051,0
2020-10-21,RU-ALT,2317051,0
2020-10-22,RU-ALT,2317051,0
2020-10-23,RU-ALT,2317051,0
2020-10-24,RU-ALT,2317051,0
2020-10-25,RU-ALT,2317051,0
2020-10-26,RU-ALT,2317051,0
2020-10-27,RU-ALT,2317051,0
2020-10-28,RU-ALT,2317051,0
2020-10-29,RU-ALT,2317051,0
2020-10-30,RU-ALT,2317051,0
2020-10-31,RU-ALT,2317051,0
2020-11-01,RU-ALT,2317051,0
2020-11-02,RU-ALT,2317051,0
2020-11-03,RU-ALT,2317051,0
2020-11-04,RU-ALT,2317051,0
2020-11-05,RU-ALT,2317051,0
2020-11-06,RU-ALT,2317051,0
2020-11-07,RU-ALT,2317051,0
2020-11-08,RU-ALT,2317051,0
2020-11-09,RU-ALT,2317051,0
2020-11-10,RU-ALT,2317051,0
2020-11-11,RU-ALT,2317051,0
2020-11-12,RU-ALT,2317051,0
2020-11-13,RU-ALT,2317051,0
2020-11-14,RU-ALT,2317051,0
2020-11-15,RU-ALT,2317051,0
2020-11-16,RU-ALT,2317051,0
2020-11-17,RU-ALT,2317051,0
2020-11-18,RU-ALT,2317051,0
2020-11-19,RU-ALT,2317051,0
2020-11-20,RU-ALT,2317051,0
2020-11-21,RU-ALT,2317051,0
2020-11-22,RU-ALT,2317051,0
2020-11-23,RU-ALT,2317051,0
2020-11-24,RU-ALT,2317051,0
2020-11-25,RU-ALT,2317051,0
2020-11-26,RU-ALT,2317051,0
2020-11-27,RU-ALT,2317051,0
2020-11-28,RU-ALT,2317051,0
2020-11-29,RU-ALT,2317051,0
2020-11-30,RU-ALT,2317051,0
2020-12-01,RU-ALT,2317051,0
2020-12-02,RU-ALT,2317051,0
2020-12-03,RU-ALT,2317051,0
2020-12-04,RU-ALT,2317051,0
2020-12-05,RU-ALT,2317051,0
2020-12-06,RU-ALT,2317051,0
2020-12-07,RU-ALT,2317051,0
2020-12-08,RU-ALT,2317051,0
2020-12-09,RU-ALT,2317051,0
2020-12-10,RU-ALT,2317051,0
2020-12-11,RU-ALT,2317051,0
2020-12-12,RU-ALT,2317051,0
2020-12-13,RU-ALT,2317051,0
2020-12-14,RU-ALT,2317051,0
2020-12-15,RU-ALT,2317051,0
2020-12-16,RU-ALT,2317051,0
2020-12-17,RU-ALT,2317051,0
2020-12-18,RU-ALT,2317051,0
2020-12-19,RU-ALT,2317051,0
2020-12-20,RU-ALT,2317051,0
2020-12-21,RU-ALT,2317051,0
2020-12-22,RU-ALT,2317051,0
2020-12-23,RU-ALT,2317051,0
2020-12-24,RU-ALT,2317051,0
2020-12-25,RU-ALT,2317051,0
2020-12-26,RU-ALT,2317051,0
2020-12-27,RU-ALT,2317051,0
2020-12-28,RU-ALT,2317051,0
2020-12-29,RU-ALT,2317051,0
2020-12-30,RU-ALT,2317051,0
2020-12-31,RU-ALT,2317051,0
2021-01-01,RU-ALT,2317051,0
2021-01-02,RU-ALT,2317051,0
2021-01-03,RU-ALT,2317051,0
2021-01-04,RU-ALT,2317051,0
2021-01-05,RU-ALT,2317051,0
2021-01-06,RU-ALT,2317051,0
2021-01-07,RU-ALT,2317051,0
2021-01-08,RU-ALT,2317051,0
2021-01-09,RU-ALT,2317051,0
2021-01-10,RU-ALT,2317051,0
2021-01-11,RU-ALT,2317051,0
2021-01-12,RU-ALT,2317051,0
2021-01-13,RU-ALT,2317051,0
2021-01-14,RU-ALT,2317051,0
2021-01-15,RU-ALT,2317051,0
2021-01-16,RU-ALT,2317051,0
2021-01-17,RU-ALT,2317051,0
2021-01-18,RU-ALT,2317051,0
2021-01-19,RU-ALT,2317051,0
2021-01-20,RU-ALT,2317051,0
2021-01-21,RU-ALT,2317051,0
2021-01-22,RU-ALT,2317051,0
2021-01-23,RU-ALT,2317051,0
2021-01-24,RU-ALT,2317051,0
2021-01-25,RU-ALT,2317051,0
2021-01-26,RU-ALT,2317051,0
2021-01-27,RU-ALT,2317051,0
2021-01-28,RU-ALT,2317051,0
2021-01-29,RU-ALT,2317051,0
2021-01-30,RU-ALT,2317051,0
2021-01-31,RU-ALT,2317051,0
2021-02-01,RU-ALT,2317051,0
2021-02-02,RU-ALT,2317051,0
2021-02-03,RU-ALT,2317051,0
2021-02-04,RU-ALT,2317051,0
2021-02-05,RU-ALT,2317051,0
2021-02-06,RU-ALT,2317051,0
2021-02-07,RU-ALT,2317051,0
2021-02-08,RU-ALT,2317051,0
2021-02-09,RU-ALT,2317051,0
2021-02-10,RU-ALT,2317051,0
2021-02-11,RU-ALT,2317051,0
2021-02-12,RU-ALT,2317051,0
2021-02-13,RU-ALT,2317051,0
2021-02-14,RU-ALT,2317051,0
2021-02-15,RU-ALT,2317051,0
2021-02-16,RU-ALT,2317051,0
2021-02-17,RU-ALT,2317051,0
2021-02-18,RU-ALT,2317051,0
2021-02-19,RU-ALT,2317051,0
2020-03-29,RU-AMU,1,0
2020-03-30,RU-AMU,1,0
2020-03-31,RU-AMU,1,0
2020-04-01,RU-AMU,1,0
2020-04-02,RU-AMU,1,0
2020-04-03,RU-AMU,1,0
2020-04-04,RU-AMU,2,0
2020-04-05,RU-AMU,2,0
2020-04-06,RU-AMU,3,0
2020-04-07,RU-AMU,3,0
2020-04-08,RU-AMU,3,0
2020-04-09,RU-AMU,4,0
2020-04-10,RU-AMU,5,0
2020-04-11,RU-AMU,5,0
2020-04-12,RU-AMU,6,0
2020-04-13,RU-AMU,7,0
2020-04-14,RU-AMU,8,0
2020-04-15,RU-AMU,9,0
2020-04-16,RU-AMU,10,0
2020-04-17,RU-AMU,12,0
2020-04-18,RU-AMU,13,0
2020-04-19,RU-AMU,15,0
2020-04-20,RU-AMU,17,0
2020-04-21,RU-AMU,19,0
2020-04-22,RU-AMU,22,0
2020-04-23,RU-AMU,25,0
2020-04-24,RU-AMU,28,0
2020-04-25,RU-AMU,32,0
2020-04-26,RU-AMU,36,0
2020-04-27,RU-AMU,41,0
2020-04-28,RU-AMU,46,0
2020-04-29,RU-AMU,52,0
2020-04-30,RU-AMU,59,0
2020-05-01,RU-AMU,67,0
2020-05-02,RU-AMU,76,0
2020-05-03,RU-AMU,85,0
2020-05-04,RU-AMU,96,0
2020-05-05,RU-AMU,109,0
2020-05-06,RU-AMU,123,0
2020-05-07,RU-AMU,139,0
2020-05-08,RU-AMU,157,0
2020-05-09,RU-AMU,177,0
2020-05-10,RU-AMU,200,0
2020-05-11,RU-AMU,225,0
2020-05-12,RU-AMU,255,0
2020-05-13,RU-AMU,287,0
2020-05-14,RU-AMU,324,0
2020-05-15,RU-AMU,366,0
2020-05-16,RU-AMU,413,0
2020-05-17,RU-AMU,466,0
2020-05-18,RU-AMU,526,0
2020-05-19,RU-AMU,594,0
2020-05-20,RU-AMU,670,0
2020-05-21,RU-AMU,756,0
2020-05-22,RU-AMU,854,0
2020-05-23,RU-AMU,964,0
2020-05-24,RU-AMU,1088,0
2020-05-25,RU-AMU,1228,0
2020-05-26,RU-AMU,1385,0
2020-05-27,RU-AMU,1563,0
2020-05-28,RU-AMU,1764,0
2020-05-29,RU-AMU,1989,0
2020-05-30,RU-AMU,2244,0
2020-05-31,RU-AMU,2531,0
2020-06-01,RU-AMU,2855,0
2020-06-02,RU-AMU,3221,0
2020-06-03,RU-AMU,3635,0
2020-06-04,RU-AMU,4101,0
2020-06-05,RU-AMU,4626,0
2020-06-06,RU-AMU,5218,0
2020-06-07,RU-AMU,5883,0
2020-06-08,RU-AMU,6631,0
2020-06-09,RU-AMU,7472,0
2020-06-10,RU-AMU,8420,0
2020-06-11,RU-AMU,9489,0
2020-06-12,RU-AMU,10693,0
2020-06-13,RU-AMU,12050,0
2020-06-14,RU-AMU,13578,0
2020-06-15,RU-AMU,15298,0
2020-06-16,RU-AMU,17230,0
2020-06-17,RU-AMU,19398,0
2020-06-18,RU-AMU,21825,0
2020-06-19,RU-AMU,24539,0
2020-06-20,RU-AMU,27576,0
2020-06-21,RU-AMU,30977,0
2020-06-22,RU-AMU,34785,0
2020-06-23,RU-AMU,39046,0
2020-06-24,RU-AMU,43804,0
2020-06-25,RU-AMU,49107,0
2020-06-26,RU-AMU,55000,0
2020-06-27,RU-AMU,61533,0
2020-06-28,RU-AMU,68753,0
2020-06-29,RU-AMU,76722,0
2020-06-30,RU-AMU,85520,0
2020-07-01,RU-AMU,95214,0
2020-07-02,RU-AMU,105862,0
2020-07-03,RU-AMU,117510,0
2020-07-04,RU-AMU,130194,0
2020-07-05,RU-AMU,143938,0
2020-07-06,RU-AMU,158746,0
2020-07-07,RU-AMU,174649,0
2020-07-08,RU-AMU,191693,0
2020-07-09,RU-AMU,209886,0
2020-07-10,RU-AMU,229199,0
2020-07-11,RU-AMU,249566,0
2020-07-12,RU-AMU,270879,0
2020-07-13,RU-AMU,292996,0
2020-07-14,RU-AMU,315768,0
2020-07-15,RU-AMU,339106,0
2020-07-16,RU-AMU,362894,0
2020-07-17,RU-AMU,386985,0
2020-07-18,RU-AMU,411209,0
2020-07-19,RU-AMU,435365,0
2020-07-20,RU-AMU,459227,0
2020-07-21,RU-AMU,482581,0
2020-07-22,RU-AMU,505331,0
2020-07-23,RU-AMU,527381,0
2020-07-24,RU-AMU,548628,0
2020-07-25,RU-AMU,568953,0
2020-07-26,RU-AMU,588230,0
2020-07-27,RU-AMU,606340,0
2020-07-28,RU-AMU,623295,0
2020-07-29,RU-AMU,639136,0
2020-07-30,RU-AMU,653886,0
2020-07-31,RU-AMU,667550,0
2020-08-01,RU-AMU,680113,0
2020-08-02,RU-AMU,691560,0
2020-08-03,RU-AMU,701983,0
2020-08-04,RU-AMU,711464,0
2020-08-05,RU-AMU,720069,0
2020-08-06,RU-AMU,727851,0
2020-08-07,RU-AMU,734855,0
2020-08-08,RU-AMU,741133,0
2020-08-09,RU-AMU,746760,0
2020-08-10,RU-AMU,751797,0
2020-08-11,RU-AMU,756299,0
2020-08-12,RU-AMU,760311,0
2020-08-13,RU-AMU,763875,0
2020-08-14,RU-AMU,767039,0
2020-08-15,RU-AMU,769846,0
2020-08-16,RU-AMU,772333,0
2020-08-17,RU-AMU,774535,0
2020-08-18,RU-AMU,776481,0
2020-08-19,RU-AMU,778198,0
2020-08-20,RU-AMU,779714,0
2020-08-21,RU-AMU,781050,0
2020-08-22,RU-AMU,782226,0
2020-08-23,RU-AMU,783262,0
2020-08-24,RU-AMU,784173,0
2020-08-25,RU-AMU,784974,0
2020-08-26,RU-AMU,785678,0
2020-08-27,RU-AMU,786296,0
2020-08-28,RU-AMU,786839,0
2020-08-29,RU-AMU,787315,0
2020-08-30,RU-AMU,787733,0
2020-08-31,RU-AMU,788099,0
2020-09-01,RU-AMU,788421,0
2020-09-02,RU-AMU,788702,0
2020-09-03,RU-AMU,788948,0
2020-09-04,RU-AMU,789164,0
2020-09-05,RU-AMU,789353,0
2020-09-06,RU-AMU,789519,0
2020-09-07,RU-AMU,789664,0
2020-09-08,RU-AMU,789791,0
2020-09-09,RU-AMU,789902,0
2020-09-10,RU-AMU,789999,0
2020-09-11,RU-AMU,790084,0
2020-09-12,RU-AMU,790158,0
2020-09-13,RU-AMU,790223,0
2020-09-14,RU-AMU,790280,0
2020-09-15,RU-AMU,790330,0
2020-09-16,RU-AMU,790373,0
2020-09-17,RU-AMU,790411,0
2020-09-18,RU-AMU,790444,0
2020-09-19,RU-AMU,790473,0
2020-09-20,RU-AMU,790499,0
2020-09-21,RU-AMU,790521,0
2020-09-22,RU-AMU,790540,0
2020-09-23,RU-AMU,790557,0
2020-09-24,RU-AMU,790572,0
2020-09-25,RU-AMU,790585,0
2020-09-26,RU-AMU,790596,0
2020-09-27,RU-AMU,790606,0
2020-09-28,RU-AMU,790615,0
2020-09-29,RU-AMU,790623,0
2020-09-30,RU-AMU,790629,0
2020-10-01,RU-AMU,790635,0
2020-10-02,RU-AMU,790640,0
2020-10-03,RU-AMU,790644,0
2020-10-04,RU-AMU,790648,0
2020-10-05,RU-AMU,790652,0
2020-10-06,RU-AMU,790655,0
2020-10-07,RU-AMU,790657,0
2020-10-08,RU-AMU,790659,0
2020-10-09,RU-AMU,790661,0
2020-10-10,RU-AMU,790663,0
2020-10-11,RU-AMU,790665,0
2020-10-12,RU-AMU,790666,0
2020-10-13,RU-AMU,790667,0
2020-10-14,RU-AMU,790668,0
2020-10-15,RU-AMU,790669,0
2020-10-16,RU-AMU,790670,0
2020-10-17,RU-AMU,790671,0
2020-10-18,RU-AMU,790671,0
2020-10-19,RU-AMU,790672,0
2020-10-20,RU-AMU,790672,0
2020-10-21,RU-AMU,790673,0
2020-10-22,RU-AMU,790673,0
2020-10-23,RU-AMU,790673,0
2020-10-24,RU-AMU,790673,0
2020-10-25,RU-AMU,790674,0
2020-10-26,RU-AMU,790674,0
2020-10-27,RU-AMU,790674,0
2020-10-28,RU-AMU,790674,0
2020-10-29,RU-AMU,790674,0
2020-10-30,RU-AMU,790675,0
2020-10-31,RU-AMU,790675,0
2020-11-01,RU-AMU,790675,0
2020-11-02,RU-AMU,790675,0
2020-11-03,RU-AMU,790675,0
2020-11-04,RU-AMU,790675,0
2020-11-05,RU-AMU,790675,0
2020-11-06,RU-AMU,790675,0
2020-11-07,RU-AMU,790675,0
2020-11-08,RU-AMU,790675,0
2020-11-09,RU-AMU,790675,0
2020-11-10,RU-AMU,790675,0
2020-11-11,RU-AMU,790675,0
2020-11-12,RU-AMU,790675,0
2020-11-13,RU-AMU,790675,0
2020-11-14,RU-AMU,790675,0
2020-11-15,RU-AMU,790675,0
2020-11-16,RU-AMU,790675,0
2020-11-17,RU-AMU,790675,0
2020-11-18,RU-AMU,790675,0
2020-11-19,RU-AMU,790675,0
2020-11-20,RU-AMU,790675,0
2020-11-21,RU-AMU,790675,0
2020-11-22,RU-AMU,790675,0
2020-11-23,RU-AMU,790675,0
2020-11-24,RU-AMU,790675,0
2020-11-25,RU-AMU,790675,0
2020-11-26,RU-AMU,790675,0
2020-11-27,RU-AMU,790675,0
2020-11-28,RU-AMU,790675,0
2020-11-29,RU-AMU,790675,0
2020-11-30,RU-AMU,790675,0
2020-12-01,RU-AMU,790675,0
2020-12-02,RU-AMU,790675,0
2020-12-03,RU-AMU,790675,0
2020-12-04,RU-AMU,790675,0
2020-12-05,RU-AMU,790675,0
2020-12-06,RU-AMU,790675,0
2020-12-07,RU-AMU,790675,0
2020-12-08,RU-AMU,790675,0
2020-12-09,RU-AMU,790675,0
2020-12-10,RU-AMU,790675,0
2020-12-11,RU-AMU,790675,0
2020-12-12,RU-AMU,790675,0
2020-12-13,RU-AMU,790675,0
2020-12-14,RU-AMU,790675,0
2020-12-15,RU-AMU,790675,0
2020-12-16,RU-AMU,790675,0
2020-12-17,RU-AMU,790675,0
2020-12-18,RU-AMU,790675,0
2020-12-19,RU-AMU,790675,0
2020-12-20,RU-AMU,790675,0
2020-12-21,RU-AMU,790675,0
2020-12-22,RU-AMU,790675,0
2020-12-23,RU-AMU,790675,0
2020-12-24,RU-AMU,790675,0
2020-12-25,RU-AMU,790675,0
2020-12-26,RU-AMU,790675,0
2020-12-27,RU-AMU,790675,0
2020-12-28,RU-AMU,790675,0
2020-12-29,RU-AMU,790675,0
2020-12-30,RU-AMU,790675,0
2020-12-31,RU-AMU,790675,0
2021-01-01,RU-AMU,790675,0
2021-01-02,RU-AMU,790675,0
2021-01-03,RU-AMU,790675,0
2021-01-04,RU-AMU,790675,0
2021-01-05,RU-AMU,790675,0
2021-01-06,RU-AMU,790675,0
2021-01-07,RU-AMU,790675,0
2021-01-08,RU-AMU,790675,0
2021-01-09,RU-AMU,790675,0
2021-01-10,RU-AMU,790675,0
2021-01-11,RU-AMU,790675,0
2021-01-12,RU-AMU,790675,0
2021-01-13,RU-AMU,790675,0
2021-01-14,RU-AMU,790675,0
2021-01-15,RU-AMU,790675,0
2021-01-16,RU-AMU,790675,0
2021-01-17,RU-AMU,790675,0
2021-01-18,RU-AMU,790675,0
2021-01-19,RU-AMU,790675,0
2021-01-20,RU-AMU,790675,0
2021-01-21,RU-AMU,790675,0
2021-01-22,RU-AMU,790675,0
2021-01-23,RU-AMU,790675,0
2021-01-24,RU-AMU,790675,0
2021-01-25,RU-AMU,790675,0
2021-01-26,RU-AMU,790675,0
2021-01-27,RU-AMU,790675,0
2021-01-28,RU-AMU,790675,0
2021-01-29,RU-AMU,790675,0
2021-01-30,RU-AMU,790675,0
2021-01-31,RU-AMU,790675,0
2021-02-01,RU-AMU,790675,0
2021-02-02,RU-AMU,790675,0
2021-02-03,RU-AMU,790675,0
2021-02-04,RU-AMU,790675,0
2021-02-05,RU-AMU,790675,0
2021-02-06,RU-AMU,790675,0
2021-02-07,RU-AMU,790675,0
2021-02-08,RU-AMU,790675,0
2021-02-09,RU-AMU,790675,0
2021-02-10,RU-AMU,790675,0
2021-02-11,RU-AMU,790675,0
2021-02-12,RU-AMU,790675,0
2021-02-13,RU-AMU,790675,0
2021-02-14,RU-AMU,790675,0
2021-02-15,RU-AMU,790675,0
2021-02-16,RU-AMU,790675,0
2021-02-17,RU-AMU,790675,0
2021-02-18,RU-AMU,790675,0
2021-02-19,RU-AMU,790675,0
2020-03-25,RU-ARK,3,0
2020-03-26,RU-ARK,3,0
2020-03-27,RU-ARK,3,0
2020-03-28,RU-ARK,3,0
2020-03-29,RU-ARK,4,0
2020-03-30,RU-ARK,4,0
2020-03-31,RU-ARK,5,0
2020-04-01,RU-ARK,6,0
2020-04-02,RU-ARK,7,0
2020-04-03,RU-ARK,8,0
2020-04-04,RU-ARK,9,0
2020-04-05,RU-ARK,10,0
2020-04-06,RU-ARK,12,0
2020-04-07,RU-ARK,13,0
2020-04-08,RU-ARK,15,0
2020-04-09,RU-ARK,18,0
2020-04-10,RU-ARK,20,0
2020-04-11,RU-ARK,23,0
2020-04-12,RU-ARK,27,0
2020-04-13,RU-ARK,31,0
2020-04-14,RU-ARK,35,0
2020-04-15,RU-ARK,40,0
2020-04-16,RU-ARK,46,0
2020-04-17,RU-ARK,53,0
2020-04-18,RU-ARK,61,0
2020-04-19,RU-ARK,69,0
2020-04-20,RU-ARK,79,0
2020-04-21,RU-ARK,91,0
2020-04-22,RU-ARK,104,0
2020-04-23,RU-ARK,119,0
2020-04-24,RU-ARK,136,0
2020-04-25,RU-ARK,156,0
2020-04-26,RU-ARK,179,0
2020-04-27,RU-ARK,205,0
2020-04-28,RU-ARK,234,0
2020-04-29,RU-ARK,268,0
2020-04-30,RU-ARK,307,0
2020-05-01,RU-ARK,351,0
2020-05-02,RU-ARK,402,0
2020-05-03,RU-ARK,459,0
2020-05-04,RU-ARK,526,0
2020-05-05,RU-ARK,601,0
2020-05-06,RU-ARK,688,0
2020-05-07,RU-ARK,788,0
2020-05-08,RU-ARK,901,0
2020-05-09,RU-ARK,1031,0
2020-05-10,RU-ARK,1179,0
2020-05-11,RU-ARK,1349,0
2020-05-12,RU-ARK,1542,0
2020-05-13,RU-ARK,1764,0
2020-05-14,RU-ARK,2017,0
2020-05-15,RU-ARK,2307,0
2020-05-16,RU-ARK,2640,0
2020-05-17,RU-ARK,3020,0
2020-05-18,RU-ARK,3454,0
2020-05-19,RU-ARK,3950,0
2020-05-20,RU-ARK,4517,0
2020-05-21,RU-ARK,5163,0
2020-05-22,RU-ARK,5901,0
2020-05-23,RU-ARK,6745,0
2020-05-24,RU-ARK,7709,0
2020-05-25,RU-ARK,8811,0
2020-05-26,RU-ARK,10071,0
2020-05-27,RU-ARK,11511,0
2020-05-28,RU-ARK,13154,0
2020-05-29,RU-ARK,15025,0
2020-05-30,RU-ARK,17154,0
2020-05-31,RU-ARK,19575,0
2020-06-01,RU-ARK,22332,0
2020-06-02,RU-ARK,25473,0
2020-06-03,RU-ARK,29050,0
2020-06-04,RU-ARK,33120,0
2020-06-05,RU-ARK,37744,0
2020-06-06,RU-ARK,42988,0
